trial,success,energy_wh,dist_m,comfort_score,max_jerk,payload,traffic,avg_gradient
0,False,16.225094460957717,1006.7377902340688,0.033787540857398636,10.988007328842365,30.38518571248056,1,-2.2100613284117716
1,False,14.794436369063554,501.356329232467,0.005036561935846388,12.219118789584801,6.719303845967955,0,3.669252847482723
2,False,13.2210800706244,504.21700677475695,0.004840020528156229,11.841448843070896,12.014109957809428,2,-1.02688421067777
3,False,0.0,0.0,0.9179349682836058,3.4473514759441612,4.084001769137663,3,2.300380788508417
4,False,0.0,0.0,0.9272038804127546,3.042869275679422,60.39306523641051,2,1.4805187639133779
5,False,0.0,0.0,0.9223843768982626,3.252678353135776,71.86892466182952,0,0.43139900310612384
6,False,36.28145695991768,1002.3437052100707,0.0,9.202103623551553,92.97609262523135,1,-0.9099229305542827
7,False,47.44733815958142,1507.401011316875,0.004541705548721607,8.680873262984917,122.63374288036651,0,0.23747113026620667
8,False,0.0,0.0,0.9603481856226052,1.628865169353519,20.691378618583027,0,2.8407814919209047
9,False,56.17762136656343,2160.278699733037,0.0016954813221033782,8.529058410812244,132.81963261391493,0,-1.4703720460009604
10,False,12.702669540139535,2033.1874647060117,0.008077623962284793,11.552982864207081,17.822642050592822,3,-0.7375641644411856
11,False,4.775674093691803,530.0677411915741,0.28492355054746576,5.508029810145324,127.60123954829601,3,-0.5886256230966749
12,False,0.0,0.0,0.9490824430007674,2.1039345382413845,138.21900564144585,0,3.1224109639789166
13,False,11.664629010883413,527.6807276971799,0.18397158667110003,6.081113344280185,121.7318861373021,3,2.178484947589025
14,False,0.0,0.0,0.9785247635163541,0.873996251682359,21.616398910108387,1,-1.4010218761273987
15,False,0.0,0.0,0.9435212774861115,2.3405283770202843,109.8133982606602,2,-0.3563257818624894
16,False,52.01511104274662,2119.985499869539,6.403651553010058e-05,11.810475434311098,12.765069616454577,2,-1.3363650531496036
17,False,18.541666666666647,633.6351741609559,0.0,9.285104819283864,88.62147905776379,2,-0.2310093528827578
18,False,0.0,0.0,0.9448098426473182,2.285583861087055,62.09127763186847,1,-1.6044410243066018
19,False,0.0,0.0,0.9531868853454896,1.9302029150439861,140.32780819626993,1,-0.933833126441522
20,False,0.0,0.0,0.9742021723927692,1.0522338818272674,12.56217501314642,0,-1.590040433057164
21,False,0.0,0.0,0.920863674697351,3.319107173284668,59.532463657781456,3,0.2504773341341856
22,False,0.0,0.0,0.9763857554427128,0.96209743935526,71.5405469489402,3,-0.04518038679105412
23,False,15.519157797872404,507.91018721747366,0.034165018410759654,9.259113848646667,90.02637204528735,1,1.3307995873679521
24,False,0.0,0.0,0.9686194159183316,1.283607057806058,27.332873381167506,2,2.0637465810597844
25,False,0.0,0.0,0.9231835947933736,3.217810016410992,146.28200687124283,1,1.9194601206081694
26,False,0.0,0.0,0.978444814508629,0.8772857150413161,1.1032276744461111,0,1.514941042639876
27,False,0.0,0.0,0.9337592427688708,2.7592362607681684,110.35580665111131,3,2.367737154333973
28,False,0.0,0.0,0.9149033496442509,3.5805338825370923,14.52558744225254,3,2.902113007534525
29,False,22.751647065959453,630.621932475295,0.0,9.031207247204884,101.80501791973406,2,1.0802730996298797
30,False,22.6956299698013,1502.8518268177982,0.007667851480588287,8.409653313787102,141.74023941433526,0,-0.3330125868226767
31,False,3.8637145279015552,527.7518454042529,0.2278947446379465,9.71388527026437,70.08657384780214,1,4.177668834451409
32,False,0.0,0.0,0.9151597469488565,3.5692529904687498,25.81233832680444,2,5.9032078772801935
33,False,4.058137848887703,549.7939020318803,0.037227248678259,9.607231134134018,74.44964524545021,2,0.08894942238069437
34,False,0.0,0.0,0.9141588647570295,3.6133074321808407,7.977876790881499,3,2.191979577574554
35,False,0.0,0.0,0.9287976002907056,2.973729203707368,94.7445816564413,2,-1.6792298245643393
36,False,0.0,0.0,0.9396275189849441,2.5070156514462427,40.46238425212642,1,-1.1877132893624158
37,False,5.042415946555604,507.98939913495786,0.13459158768853552,11.196931629056145,72.77802718678728,3,-0.5967816955878357
38,False,10.155799478528834,502.31164680122845,0.03517800569600409,10.676851136248507,135.20676529042498,0,-2.796001787440039
39,False,12.511376857137778,503.2997290364747,0.027323652030024084,8.834801245711379,112.91606861392131,2,-1.1724851751134195
40,False,3.0102228659436925,597.7902181560436,0.0,10.962134169168074,30.905839898089237,0,-1.7410475248094808
41,False,6.028831390003216,724.3520570017123,0.2668601601434136,8.398057781334803,142.3869251554064,0,-0.23698885372903142
42,False,0.0,0.0,0.9488399968757552,2.114220214205354,48.955593452028786,2,2.4073242306073683
43,False,0.0,0.0,0.9486041894009258,2.124226769726443,76.46905843176813,1,-0.24447512986495473
44,False,0.0,0.0,0.9450827237894877,2.273957803767317,122.93918760544179,3,-1.825680706128935
45,False,47.50835443556658,2001.8785931525356,0.0,12.531730106433091,0.4498915242280854,3,1.2848300004584923
46,False,26.50918685256534,1973.2813968748658,9.787060229799643e-05,13.725092658608869,3.269318808437532,2,-1.3643850673109454
47,False,0.0,0.0,0.9578721130292502,1.7328000164293216,31.01784271497976,2,-0.45599006013803395
